1.560000000000000000e+02,6.839600000000000000e+05,4.559733333333332972e+00,4.725917365671326564e+01,7.121113387838263975e+01,-2.797165278672122946e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.678624554666606539e+00,1.774996218900866743e-02
1.470000000000000000e+02,6.198710000000000000e+05,4.132473333333333443e+00,3.584529645126523434e+01,2.525253631135630883e+01,4.317337466908792720e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.703217287822210491e+00,1.545861064289097593e-02
9.700000000000000000e+01,6.276940000000000000e+05,4.184626666666666495e+00,2.091022572879374408e+01,3.739534370124857787e+01,1.799508582490420838e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.939033254754866764e+00,1.180684144293290758e-02
6.400000000000000000e+01,6.010120000000000000e+05,4.006746666666666457e+00,1.215127549099216075e+01,1.025161345059037465e+01,6.274034469193097430e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.516936946845770073e+00,9.000472391672710570e-03
1.930000000000000000e+02,5.589450000000000000e+05,3.726300000000000168e+00,6.834009724398163144e+01,6.546010408289608051e+01,1.848441591154604755e-02,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,4.331536868000426921e+00,2.134480377734087816e-02
1.950000000000000000e+02,6.260820000000000000e+05,4.173879999999999590e+00,3.873073061713744636e+01,8.350788050431256693e+01,-4.390046654101672358e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.668404604267192948e+00,1.606875448754399582e-02
6.800000000000000000e+01,6.002750000000000000e+05,4.001833333333332909e+00,1.445780635759793853e+01,2.407963441029256657e+01,1.203264282892249210e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.601733311111803282e+00,9.817605396292805944e-03
6.000000000000000000e+01,6.450730000000000000e+05,4.300486666666667013e+00,8.770186231063762605e+00,1.070318066231386211e+01,1.613723990903772054e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.249415980089032541e+00,7.646431076463971847e-03
1.490000000000000000e+02,6.071000000000000000e+05,4.047333333333333449e+00,3.869059082616105627e+01,4.098366593889721088e+01,-2.905174655742199727e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.736092782222208530e+00,1.606042565359079924e-02
1.660000000000000000e+02,7.276510000000000000e+05,4.851006666666666689e+00,4.919758897054868640e+01,6.729931633357696796e+01,2.713486927116339972e-02,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,3.918405971911297137e+00,1.811032651472122695e-02
2.900000000000000000e+02,6.833260000000000000e+05,4.555506666666667037e+00,6.420862706746933668e+01,1.092488572055179361e+02,1.677161132772419627e+00,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.944175276977981870e+00,2.068955083568969205e-02
7.900000000000000000e+01,5.875700000000000000e+05,3.917133333333333134e+00,2.209757376604732926e+01,2.567542455419433267e+01,-1.402923635090786575e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.062210772444181384e+00,1.213742799938826410e-02
9.400000000000000000e+01,5.835230000000000000e+05,3.890153333333333130e+00,1.510354773347378199e+01,4.692893962846504508e+01,-3.322007631066231648e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.559017888178732214e+00,1.003445654847474715e-02
1.300000000000000000e+02,6.414400000000000000e+05,4.276266666666666438e+00,4.014951772567372501e+01,4.973313449942290276e+01,-1.443432584217983483e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.695840312888416523e+00,1.636042332900966567e-02
2.180000000000000000e+02,6.292570000000000000e+05,4.195046666666666368e+00,3.087504929815087706e+01,1.921668435233105470e+02,1.042979791300585601e+00,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.070788355466310016e+00,1.434690426495347296e-02
2.450000000000000000e+02,6.055070000000000000e+05,4.036713333333333154e+00,9.258878272304038148e+01,1.041428327488416130e+02,-1.299181264852478923e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.289700540889027636e+00,2.484468859712433975e-02
6.900000000000000000e+01,6.466630000000000000e+05,4.311086666666666289e+00,2.605055208950281553e+01,1.992726165695035334e+01,-2.025852982135397939e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.312840271466420905e+00,1.317840457959142640e-02
2.120000000000000000e+02,5.837650000000000000e+05,3.891766666666666818e+00,4.740792826507733082e+01,1.675594074916981242e+02,-1.734083631314459639e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.700411618222151144e+00,1.777787543831549702e-02
2.050000000000000000e+02,6.154970000000000000e+05,4.103313333333333368e+00,4.687412551599232557e+01,1.552464804018824225e+02,-9.496181598212869446e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.716821669867401923e+00,1.767750463461448263e-02
2.480000000000000000e+02,6.024630000000000000e+05,4.016420000000000101e+00,4.288440961299743037e+01,1.683384047484193786e+02,2.469871406062162933e+00,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.181664880533324080e+00,1.690846131635993788e-02
2.420000000000000000e+02,6.238390000000000000e+05,4.158926666666666883e+00,8.909011624873053847e+01,9.749878630369553889e+01,8.274607074336690626e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.415059032444292875e+00,2.437076339233237160e-02
7.400000000000000000e+01,6.257420000000000000e+05,4.171613333333333173e+00,2.227537736633800236e+01,3.020098327842662300e+01,-2.169854331515351162e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.929616742578228461e+00,1.218616083003912741e-02
1.590000000000000000e+02,5.970680000000000000e+05,3.980453333333333177e+00,6.113341215056989597e+01,6.127418305032367840e+01,-1.778120194502559315e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.053770043376803578e+00,2.018801825350870910e-02
1.780000000000000000e+02,6.400310000000000000e+05,4.266873333333333740e+00,2.498333851287897289e+01,1.785705756574986083e+02,3.235378405776719868e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.706803901599911910e+00,1.290564179287021981e-02
1.090000000000000000e+02,6.325870000000000000e+05,4.217246666666667032e+00,2.873166876361398536e+01,3.715377838425256840e+01,1.465254790630093895e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.237349921066692282e+00,1.383995875802646394e-02
7.800000000000000000e+01,6.123430000000000000e+05,4.082286666666666619e+00,3.035497127096403247e+01,1.430220901552856638e+01,6.925628280627897648e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.574960120889158599e+00,1.422555711175375014e-02
1.410000000000000000e+02,7.010850000000000000e+05,4.673899999999999721e+00,2.639894811632077776e+01,9.118939446304332819e+01,1.968120217867574961e-02,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.048433306666868958e+00,1.326623486306954813e-02
1.560000000000000000e+02,5.668360000000000000e+05,3.778906666666666858e+00,5.413249195456858587e+01,3.609841997123828605e+01,4.707781586700435922e-02,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,4.125836256355174925e+00,1.899692816474155693e-02
8.900000000000000000e+01,6.342990000000000000e+05,4.228659999999999641e+00,1.594806759151727960e+01,5.626370273701433433e+01,2.283761847583719584e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.532550800266692548e+00,1.031118085430028468e-02
1.430000000000000000e+02,6.899340000000000000e+05,4.599560000000000315e+00,5.279531977519850727e+01,5.373587103087562866e+01,1.868343491188446392e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.877715466666614930e+00,1.876083149815458567e-02
1.600000000000000000e+02,6.281660000000000000e+05,4.187773333333333348e+00,5.952224465691992350e+01,4.827346649332432094e+01,-1.145983418207731364e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.259649051910646911e+00,1.992021496820567394e-02
5.000000000000000000e+01,5.832640000000000000e+05,3.888426666666666698e+00,9.844043684913454939e+00,8.806693224897085059e+00,1.170043255523413872e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.332160338488498574e+00,8.101046716285470808e-03
1.030000000000000000e+02,6.492030000000000000e+05,4.328020000000000422e+00,2.564783386515910024e+01,3.742817162199963121e+01,-2.780334800335881873e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.153597879733451848e+00,1.307614465739083062e-02
4.100000000000000000e+01,6.150620000000000000e+05,4.100413333333333021e+00,1.183343605206257010e+01,8.589955091570303125e+00,2.065842731977279509e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.499575295644468564e+00,8.881980279217546043e-03
6.800000000000000000e+01,6.071550000000000000e+05,4.047699999999999854e+00,1.202181152207681514e+01,1.183782250980402040e+01,1.477567107667981383e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.496885895999560567e+00,8.952396893964185282e-03
1.730000000000000000e+02,6.556030000000000000e+05,4.370686666666666831e+00,7.615597243497178681e+01,4.922035804746102627e+01,2.939994968619900617e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.481028189155701114e+00,2.253234304061188867e-02
1.220000000000000000e+02,6.804860000000000000e+05,4.536573333333333125e+00,3.360520642599840357e+01,3.580780669733119481e+01,3.539959781688412077e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.477795896533627307e+00,1.496778906541263061e-02
2.430000000000000000e+02,5.682750000000000000e+05,3.788499999999999979e+00,7.241091715611436541e+01,1.061066862784459204e+02,1.024447504766064831e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,4.325198999999450677e+00,2.197133240628605308e-02
7.400000000000000000e+01,6.583700000000000000e+05,4.389133333333333553e+00,2.225017691673499698e+01,2.484963741039420881e+01,4.018558770523331103e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,3.028551102222331703e+00,1.217926569125620494e-02
1.730000000000000000e+02,6.594450000000000000e+05,4.396300000000000097e+00,2.093202585683905070e+01,1.184890988045499682e+02,1.325004045778716444e+00,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.830936614666330176e+00,1.181299449951975049e-02
3.400000000000000000e+01,6.514300000000000000e+05,4.342866666666666653e+00,8.715340551159229676e+00,2.026346402884895870e+00,1.089136121202088220e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.298646128889163531e+00,7.622484525473537630e-03
1.400000000000000000e+02,6.253530000000000000e+05,4.169019999999999726e+00,4.904260585697237929e+01,5.955014620149856341e+01,-4.003913065154872108e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.884193410399124691e+00,1.808177827851000299e-02
1.000000000000000000e+02,6.150540000000000000e+05,4.100360000000000227e+00,4.168344576003840274e+01,3.164109310239123474e+01,-2.362987966119967920e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.785061598933077587e+00,1.667002214756598683e-02
9.100000000000000000e+01,5.749450000000000000e+05,3.832966666666666633e+00,2.473044473518713104e+01,2.463040090113424441e+01,1.827764361639439283e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.151660028888750187e+00,1.284015699155577860e-02
1.100000000000000000e+02,5.768100000000000000e+05,3.845400000000000151e+00,3.366754995699970721e+01,2.224918303564304978e+01,1.118575059740080230e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.630369117333825280e+00,1.498166656438228335e-02
2.380000000000000000e+02,6.102750000000000000e+05,4.068500000000000227e+00,3.132180322868819644e+01,4.216483669803896532e+02,3.916590213476469629e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.651147393332784929e+00,1.445032946076209822e-02
1.220000000000000000e+02,5.928250000000000000e+05,3.952166666666666828e+00,2.166106304597586529e+01,5.202812147563141565e+01,3.532853414892324628e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.881557208888683164e+00,1.201694998630325334e-02
4.500000000000000000e+01,6.670500000000000000e+05,4.447000000000000064e+00,1.009460496403309371e+01,7.762279582721305360e+00,1.011196421376867396e-02,3.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.390688773333094819e+00,8.203497207098821298e-03
2.330000000000000000e+02,6.508210000000000000e+05,4.338806666666666700e+00,6.150057337977810334e+01,1.004390546414173002e+02,7.514211047585701853e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.184569334133332319e+00,2.024855112179662839e-02
1.210000000000000000e+02,6.095550000000000000e+05,4.063699999999999868e+00,1.761725309168727804e+01,4.514096279575606729e+01,4.955378761076678629e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.743503114666538956e+00,1.083735917760880740e-02
1.750000000000000000e+02,5.676130000000000000e+05,3.784086666666666599e+00,6.065592580532758404e+01,8.803310962310062848e+01,1.672109777469305003e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,4.074223441511614752e+00,2.010902381275909631e-02
1.160000000000000000e+02,6.221540000000000000e+05,4.147693333333333676e+00,3.089516598039542927e+01,2.581413276014270863e+01,3.756876707042336450e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.460314915733260666e+00,1.435157737682234494e-02
1.660000000000000000e+02,6.001780000000000000e+05,4.001186666666666447e+00,5.909741924128382351e+01,3.867386281761125844e+01,1.101024117390149298e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.331704589688428975e+00,1.984899984739491724e-02
1.050000000000000000e+02,5.932840000000000000e+05,3.955226666666666446e+00,1.918485658099942626e+01,4.348895613223782419e+01,1.035843898931707724e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.771254785778646035e+00,1.130924594627369731e-02
